iter	Passed	Remaining
0	13	5932
1	26	5942
2	38	5677
3	51	5630
4	63	5617
5	73	5379
6	81	5088
7	92	5076
8	103	5027
9	118	5175
10	131	5173
11	143	5177
12	154	5131
13	165	5083
14	174	4996
15	184	4943
16	196	4958
17	208	4935
18	221	4955
19	232	4944
20	275	5553
21	312	6008
22	350	6429
23	365	6408
24	379	6373
25	397	6406
26	410	6350
27	423	6301
28	437	6277
29	446	6172
30	458	6124
31	474	6119
32	487	6090
33	501	6058
34	516	6054
35	528	6002
36	540	5961
37	553	5929
38	563	5865
39	575	5829
40	589	5806
41	600	5765
42	614	5745
43	627	5719
44	634	5643
45	648	5627
46	666	5642
47	684	5659
48	694	5614
49	709	5605
50	724	5600
51	740	5598
52	755	5587
53	770	5577
54	783	5556
55	798	5545
56	810	5513
57	823	5492
58	836	5474
59	849	5452
60	861	5422
61	871	5381
62	885	5369
63	895	5333
64	907	5306
65	921	5291
66	934	5270
67	947	5254
68	962	5243
69	975	5226
70	989	5210
71	1002	5192
72	1013	5166
73	1025	5142
74	1036	5111
75	1050	5099
76	1064	5089
77	1079	5079
78	1091	5057
79	1105	5044
80	1117	5019
81	1131	5010
82	1147	5003
83	1160	4988
84	1174	4976
85	1188	4959
86	1202	4946
87	1214	4928
88	1227	4908
89	1240	4894
90	1254	4880
91	1270	4874
92	1284	4861
93	1295	4836
94	1306	4814
95	1317	4788
96	1324	4750
97	1335	4729
98	1344	4698
99	1356	4680
100	1368	4661
101	1373	4618
102	1384	4598
103	1397	4581
104	1407	4556
105	1418	4537
106	1430	4520
107	1442	4501
108	1453	4480
109	1464	4460
110	1478	4448
111	1489	4427
112	1503	4417
113	1514	4398
114	1526	4380
115	1538	4363
116	1549	4345
117	1563	4333
118	1579	4325
119	1584	4291
120	1598	4279
121	1609	4260
122	1622	4248
123	1636	4236
124	1653	4233
125	1664	4214
126	1677	4200
127	1692	4191
128	1704	4175
129	1717	4162
130	1729	4146
131	1739	4124
132	1752	4111
133	1765	4097
134	1775	4076
135	1788	4062
136	1802	4052
137	1816	4040
138	1824	4017
139	1836	4000
140	1848	3984
141	1859	3968
142	1871	3951
143	1884	3939
144	1897	3925
145	1911	3914
146	1921	3895
147	1932	3878
148	1942	3858
149	1953	3841
150	1964	3825
151	1978	3813
152	1991	3800
153	2001	3782
154	2012	3765
155	2024	3750
156	2034	3732
157	2044	3713
158	2059	3704
159	2072	3691
160	2084	3676
161	2090	3651
162	2102	3638
163	2112	3620
164	2125	3606
165	2138	3594
166	2148	3576
167	2161	3563
168	2172	3547
169	2186	3537
170	2198	3522
171	2213	3513
172	2230	3506
173	2243	3494
174	2273	3508
175	2302	3519
176	2334	3534
177	2352	3528
178	2368	3519
179	2387	3514
180	2405	3508
181	2424	3503
182	2438	3491
183	2455	3483
184	2472	3475
185	2488	3465
186	2498	3447
187	2509	3430
188	2525	3420
189	2540	3410
190	2555	3398
191	2568	3384
192	2584	3375
193	2599	3363
194	2620	3359
195	2638	3352
196	2654	3341
197	2671	3332
198	2688	3323
199	2706	3314
200	2722	3305
201	2741	3297
