iter	Logloss
0	0.6718003086
1	0.6512799546
2	0.6339169855
3	0.6162201346
4	0.6002905859
5	0.5841792555
6	0.5709046664
7	0.5581608602
8	0.545305435
9	0.5337801023
10	0.5229537825
11	0.5132717673
12	0.5038611355
13	0.4945546329
14	0.4856506766
15	0.4782384585
16	0.4707170948
17	0.4635576919
18	0.4573446126
19	0.4509248777
20	0.4455495338
21	0.4399764875
22	0.4355625518
23	0.4313794837
24	0.4272382902
25	0.4227774285
26	0.4191779219
27	0.4150241869
28	0.4114152743
29	0.4079946579
30	0.404481374
31	0.4016081928
32	0.3991387424
33	0.396275455
34	0.3936876271
35	0.3911735151
36	0.3886526099
37	0.3866865951
38	0.3847266071
39	0.3823571401
40	0.3807471637
41	0.3794373813
42	0.3778222489
43	0.3765154974
44	0.3745755409
45	0.3727263359
46	0.3714683916
47	0.3696546859
48	0.3682432828
49	0.3668597147
50	0.3653136301
51	0.3635571275
52	0.3623901785
53	0.361131851
54	0.3600517517
55	0.3589412045
56	0.3580524323
57	0.3570119083
58	0.3560237797
59	0.3555382855
60	0.3549425656
61	0.3540712121
62	0.3529645319
63	0.3520164316
64	0.3511529513
65	0.3503223576
66	0.3494901614
67	0.3488967756
68	0.3482961437
69	0.3476057009
70	0.3471407259
71	0.3465612054
72	0.3460535197
73	0.3454978629
74	0.3450056102
75	0.3445427951
76	0.3440044873
77	0.3434019045
78	0.3427855609
79	0.3421012147
80	0.3415687596
81	0.3410528174
82	0.3406068288
83	0.3401343986
84	0.3395442876
85	0.3391797488
86	0.3387463017
87	0.3383879988
88	0.3380327617
89	0.3376348138
90	0.3373766337
91	0.3369295652
92	0.3366041488
93	0.3362212159
94	0.3360310036
95	0.3357314715
96	0.3353590943
97	0.3351994693
98	0.3349360984
99	0.3344513009
100	0.3343199987
101	0.3340236716
102	0.3337092987
103	0.3335587663
104	0.3331977113
105	0.3326414971
106	0.3324018853
107	0.332244246
108	0.3318791498
109	0.3316142809
110	0.3313648799
111	0.3310479987
112	0.3309257194
113	0.3306970814
114	0.330416675
115	0.3302247905
116	0.3300627269
117	0.3299819389
118	0.3295519755
119	0.329417503
120	0.3292907297
121	0.3290053764
122	0.3286786362
123	0.3285070271
124	0.328385131
125	0.3282790511
126	0.32805428
127	0.3279592436
128	0.3278913803
129	0.3276539981
130	0.3275827904
131	0.3273287908
132	0.3272660486
133	0.3271649156
134	0.3267342903
135	0.3266076911
136	0.326298718
137	0.3261213259
138	0.3258927228
139	0.3255669232
140	0.3252032554
