iter	Passed	Remaining
0	170	170211
1	174	87297
2	179	59685
3	183	45743
4	187	37300
5	191	31719
6	194	27526
7	197	24506
8	200	22068
9	205	20373
10	209	18844
11	215	17751
12	219	16638
13	221	15629
14	224	14771
15	227	13972
16	230	13351
17	233	12736
18	236	12235
19	239	11735
20	243	11334
21	245	10919
22	248	10553
23	251	10214
24	253	9894
25	257	9633
26	259	9350
27	262	9127
28	265	8884
29	268	8669
30	270	8453
31	273	8266
32	276	8105
33	279	7927
34	281	7754
35	283	7595
36	286	7445
37	289	7330
38	291	7186
39	294	7056
40	296	6928
41	298	6802
42	300	6685
43	302	6583
44	305	6479
45	308	6394
46	311	6311
47	314	6232
48	317	6158
49	319	6069
50	322	5999
51	324	5920
52	328	5861
53	330	5791
54	332	5715
55	336	5665
56	338	5595
57	341	5552
58	344	5493
59	347	5450
60	350	5396
61	353	5354
62	356	5306
63	360	5272
64	363	5228
65	366	5187
66	369	5145
67	372	5101
68	376	5073
69	381	5062
70	383	5024
71	388	5001
72	390	4961
73	392	4917
74	397	4900
75	403	4911
76	408	4894
77	411	4863
78	416	4860
79	434	4999
80	451	5125
81	470	5270
82	475	5254
83	482	5257
84	487	5252
85	491	5218
86	493	5183
87	496	5148
88	499	5111
89	502	5085
90	505	5047
91	507	5008
92	510	4976
93	512	4937
94	515	4912
95	518	4880
96	521	4855
97	523	4822
98	526	4790
99	528	4760
100	531	4730
101	534	4703
102	537	4680
103	539	4651
104	542	4628
105	546	4607
106	549	4589
107	552	4559
108	555	4544
109	558	4515
110	561	4498
111	564	4472
112	566	4449
113	569	4425
114	571	4398
115	575	4382
116	577	4356
117	579	4331
118	582	4310
119	584	4287
120	588	4278
121	593	4270
122	596	4255
123	599	4233
124	602	4218
125	605	4201
126	609	4192
127	612	4169
128	614	4149
129	616	4128
130	619	4109
131	622	4090
132	624	4069
133	626	4051
134	629	4031
135	631	4012
136	634	3993
137	636	3973
138	638	3954
139	641	3939
140	643	3920
141	645	3901
142	648	3884
143	651	3869
144	653	3855
145	656	3839
146	658	3821
147	661	3805
148	663	3788
149	666	3774
150	668	3757
151	670	3742
152	673	3727
153	675	3711
154	677	3694
155	680	3680
156	682	3664
157	684	3649
158	687	3636
159	689	3620
160	692	3607
161	694	3593
162	697	3581
163	700	3569
164	703	3559
165	705	3545
166	710	3546
167	714	3536
168	716	3523
169	718	3509
170	721	3496
171	723	3482
172	725	3469
